step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,0,0.0
20.0,0.0,0,0.0
25.0,0.0,0,0.0
30.0,0.0,0,0.0
35.0,0.0,0,0.0
40.0,0.0,0,0.0
45.0,0.0,0,0.0
50.0,0.0,1,1.0
55.0,-0.03,0,5.0
60.0,0.009999999999999998,1,3.0
65.0,0.009999999999999998,2,8.0
70.0,-0.08,3,22.0
75.0,-0.23,4,41.0
80.0,-0.23,2,42.0
85.0,-0.08999999999999997,5,38.0
90.0,-0.09000000000000002,11,82.0
95.0,-0.6100000000000001,10,122.0
100.0,-0.6100000000000001,9,152.0
105.0,-0.49,10,188.0
110.0,-0.6100000000000001,15,251.0
115.0,-0.6100000000000001,13,296.0
120.0,-0.7399999999999998,12,331.0
125.0,-0.5899999999999999,13,365.0
130.0,-0.11000000000000032,14,408.0
135.0,-0.7299999999999995,17,456.0
140.0,-0.7299999999999995,18,513.0
145.0,-0.7400000000000002,19,540.0
150.0,-0.8799999999999999,23,646.0
155.0,-0.8799999999999999,21,659.0
160.0,-0.5800000000000001,21,712.0
165.0,-1.0,29,840.0
170.0,-1.25,31,915.0
175.0,-1.25,30,1015.0
180.0,-1.6300000000000008,34,1136.0
185.0,-1.9699999999999989,39,1322.0
190.0,-1.9699999999999989,38,1446.0
195.0,-2.0200000000000014,38,1577.0
200.0,-2.0799999999999983,38,1711.0
205.0,-0.9299999999999997,44,1773.0
210.0,-2.0500000000000007,48,2000.0
215.0,-2.0500000000000007,45,2172.0
220.0,-2.6700000000000017,50,2342.0
225.0,-2.75,54,2599.0
230.0,-2.75,59,2797.0
235.0,-3.0299999999999976,62,3029.0
240.0,-3.6099999999999994,66,3351.0
245.0,-3.530000000000001,67,3578.0
250.0,-3.530000000000001,62,3808.0
255.0,-3.6099999999999994,67,3971.0
260.0,-1.6600000000000037,69,4227.0
265.0,-3.989999999999995,72,4580.0
270.0,-3.989999999999995,72,4853.0
275.0,-4.160000000000004,72,5074.0
280.0,-2.210000000000001,71,5317.0
285.0,-2.4299999999999997,74,5603.0
290.0,-4.369999999999997,75,5981.0
295.0,-3.960000000000001,79,6229.0
300.0,-3.960000000000001,78,6494.0
305.0,-4.209999999999994,77,6742.0
310.0,-4.040000000000006,79,7133.0
315.0,-4.040000000000006,72,7376.0
320.0,-4.010000000000005,68,7574.0
325.0,-3.3299999999999983,69,7765.0
330.0,-0.539999999999992,71,7839.0
335.0,-0.8800000000000097,73,8068.0
340.0,-3.799999999999997,73,8304.0
345.0,-3.799999999999997,72,8515.0
350.0,-3.569999999999993,76,8772.0
355.0,-4.13000000000001,75,9038.0
360.0,-1.5799999999999983,74,9311.0
365.0,-1.5799999999999983,74,9531.0
370.0,-3.719999999999999,70,9593.0
375.0,-0.6200000000000045,75,9691.0
380.0,-0.9799999999999898,75,9892.0
385.0,-3.5400000000000063,76,10272.0
390.0,-3.989999999999995,75,10387.0
395.0,-1.1700000000000017,77,10638.0
400.0,-1.1700000000000017,76,10870.0
405.0,-3.8700000000000045,78,11065.0
410.0,-3.450000000000003,73,11441.0
415.0,-3.450000000000003,69,11597.0
420.0,-3.039999999999992,72,11757.0
425.0,-3.0600000000000023,74,12124.0
430.0,-3.4599999999999937,72,12321.0
435.0,-3.4599999999999937,69,12503.0
440.0,-3.219999999999999,70,12634.0
445.0,-2.750000000000014,71,12988.0
450.0,-2.750000000000014,72,13168.0
455.0,-3.219999999999999,70,13306.0
460.0,-2.789999999999992,72,13450.0
465.0,0.5699999999999932,71,13605.0
470.0,-3.1599999999999966,71,13777.0
475.0,-3.1599999999999966,73,13944.0
480.0,-3.109999999999985,73,14109.0
485.0,-3.170000000000016,74,14482.0
490.0,-3.170000000000016,75,14661.0
495.0,-3.2700000000000102,74,14679.0
500.0,-0.1799999999999784,74,14834.0
505.0,-2.969999999999999,70,14982.0
510.0,0.5999999999999943,73,15133.0
515.0,-2.8499999999999943,74,15050.0
520.0,0.7399999999999807,75,15202.0
525.0,0.28000000000000114,76,15175.0
530.0,-0.030000000000001137,79,15181.0
535.0,-0.030000000000001137,80,15358.0
540.0,-3.3499999999999943,79,15547.0
545.0,-3.4499999999999886,79,15736.0
550.0,0.06999999999999318,81,15936.0
555.0,0.06999999999999318,79,16032.0
560.0,-2.569999999999993,75,16211.0
565.0,-3.3100000000000023,73,16585.0
570.0,-2.0900000000000034,69,16641.0
575.0,-2.0900000000000034,73,16760.0
580.0,-2.6100000000000136,76,16921.0
585.0,-3.030000000000001,72,17281.0
590.0,-3.030000000000001,70,17382.0
595.0,-2.4599999999999795,71,17239.0
600.0,1.4300000000000068,72,17378.0
605.0,-2.8200000000000216,71,17737.0
610.0,-2.4000000000000057,69,17830.0
615.0,-2.4000000000000057,73,17849.0
620.0,-1.6299999999999955,73,17953.0
625.0,-2.3999999999999773,71,18306.0
630.0,-2.3999999999999773,69,18384.0
635.0,-2.200000000000017,67,18380.0
640.0,-1.2800000000000011,68,18716.0
645.0,-2.3799999999999955,71,18594.0
650.0,0.9699999999999989,73,18726.0
655.0,0.9699999999999989,72,18748.0
660.0,-1.6599999999999966,73,18827.0
665.0,-2.3100000000000023,74,18912.0
670.0,2.0200000000000102,74,18996.0
675.0,2.0200000000000102,71,19043.0
680.0,-1.950000000000017,74,19054.0
685.0,-1.5999999999999943,77,19428.0
