step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,0,0.0
20.0,0.0,0,0.0
25.0,0.0,0,0.0
30.0,0.0,0,0.0
35.0,0.0,0,0.0
40.0,0.0,0,0.0
45.0,0.0,0,0.0
50.0,0.0,0,0.0
55.0,0.0,0,0.0
60.0,0.0,1,1.0
65.0,-0.08,3,11.0
70.0,-0.08,3,16.0
75.0,-0.11,3,31.0
80.0,-0.21000000000000002,4,48.0
85.0,-0.22999999999999998,8,77.0
90.0,-0.42000000000000004,10,125.0
95.0,-0.42000000000000004,8,139.0
100.0,-0.33999999999999986,8,169.0
105.0,-0.4600000000000002,9,211.0
110.0,-0.52,12,249.0
115.0,-0.52,11,263.0
120.0,-0.3599999999999999,10,292.0
125.0,-0.4700000000000002,9,322.0
130.0,-0.20999999999999996,11,351.0
135.0,-0.31000000000000005,12,396.0
140.0,-0.31000000000000005,16,434.0
145.0,-0.6199999999999997,19,513.0
150.0,-1.1500000000000004,21,603.0
155.0,-1.4399999999999995,23,716.0
160.0,-1.4399999999999995,25,780.0
165.0,-1.1300000000000008,31,848.0
170.0,-0.7299999999999986,35,980.0
175.0,-2.0700000000000003,35,1156.0
180.0,-2.0700000000000003,36,1303.0
185.0,-2.17,41,1392.0
190.0,-1.7200000000000006,45,1608.0
195.0,-2.8999999999999986,43,1796.0
200.0,-1.990000000000002,46,2010.0
205.0,-1.990000000000002,48,2130.0
210.0,-2.1499999999999986,47,2311.0
215.0,-2.7699999999999996,46,2551.0
220.0,-2.7699999999999996,49,2675.0
225.0,-2.1900000000000013,55,2711.0
230.0,-0.35999999999999943,55,2817.0
235.0,-1.0600000000000023,57,3019.0
240.0,-3.129999999999999,54,3298.0
245.0,-3.2099999999999973,60,3511.0
250.0,-3.2099999999999973,63,3725.0
255.0,-3.3500000000000014,68,3956.0
260.0,-3.6499999999999986,66,4282.0
265.0,-3.6499999999999986,63,4507.0
270.0,-3.5600000000000023,61,4745.0
275.0,-3.6199999999999974,64,5061.0
280.0,-3.5600000000000023,64,5289.0
285.0,-3.5600000000000023,65,5515.0
290.0,-3.5600000000000023,69,5767.0
295.0,-3.9499999999999957,68,6033.0
300.0,-1.8599999999999994,69,6300.0
305.0,-1.8599999999999994,70,6516.0
310.0,-3.539999999999999,71,6601.0
315.0,-0.8500000000000085,71,6834.0
320.0,-3.769999999999996,74,7199.0
325.0,-3.8799999999999955,77,7443.0
330.0,-3.8799999999999955,75,7679.0
335.0,-3.8599999999999994,75,7917.0
340.0,-3.8100000000000023,72,8276.0
345.0,-3.8100000000000023,72,8508.0
350.0,-3.75,67,8626.0
355.0,-1.1800000000000068,69,8831.0
360.0,-3.4299999999999926,70,9180.0
365.0,-3.3299999999999983,73,9375.0
370.0,-3.3299999999999983,73,9602.0
375.0,-3.719999999999999,73,9840.0
380.0,-3.9000000000000057,73,10210.0
385.0,-3.9000000000000057,73,10404.0
390.0,-3.4000000000000057,72,10414.0
395.0,-0.09999999999999432,74,10633.0
400.0,-3.6899999999999977,74,11002.0
405.0,-3.430000000000007,74,11200.0
410.0,-3.430000000000007,74,11421.0
415.0,-3.7099999999999937,71,11619.0
420.0,-3.430000000000007,74,11989.0
425.0,-3.430000000000007,73,12033.0
430.0,-1.9299999999999926,67,12146.0
435.0,-2.469999999999999,65,12479.0
440.0,-2.7900000000000063,66,12446.0
445.0,0.15000000000000568,69,12613.0
450.0,0.15000000000000568,69,12786.0
455.0,-3.0900000000000034,72,12890.0
460.0,-2.490000000000009,72,13001.0
465.0,1.2199999999999989,72,13123.0
470.0,1.2199999999999989,75,13312.0
475.0,-3.319999999999993,72,13342.0
480.0,-0.29999999999998295,73,13505.0
485.0,-3.0900000000000034,74,13871.0
490.0,-2.8700000000000045,73,14011.0
495.0,-2.8700000000000045,77,14222.0
500.0,-3.5900000000000034,74,14334.0
505.0,-2.569999999999993,74,14442.0
510.0,1.3199999999999932,75,14326.0
515.0,1.1200000000000045,72,14456.0
520.0,1.1200000000000045,73,14626.0
525.0,-3.1599999999999966,77,14659.0
530.0,-0.3300000000000125,79,14718.0
535.0,-0.5900000000000034,80,14862.0
540.0,-3.009999999999991,81,15258.0
545.0,-3.009999999999991,78,15147.0
550.0,1.1299999999999955,76,15283.0
555.0,1.1299999999999955,77,15403.0
560.0,-2.710000000000008,78,15271.0
565.0,1.289999999999992,73,15401.0
570.0,-2.6899999999999977,73,15765.0
575.0,-2.6899999999999977,74,15939.0
580.0,-3.2099999999999795,73,16052.0
585.0,-2.5900000000000034,72,16416.0
590.0,-2.1100000000000136,73,16197.0
595.0,1.920000000000016,73,16290.0
600.0,1.920000000000016,70,16357.0
605.0,-2.1000000000000227,71,16446.0
610.0,-2.3899999999999864,74,16814.0
615.0,-2.3899999999999864,75,16960.0
620.0,-2.9399999999999977,74,17037.0
625.0,-2.240000000000009,73,17405.0
630.0,-2.8899999999999864,71,17324.0
635.0,0.8499999999999943,72,17460.0
640.0,0.8499999999999943,72,17535.0
645.0,-2.180000000000007,70,17581.0
650.0,-1.9000000000000057,73,17944.0
655.0,-1.9000000000000057,73,18022.0
660.0,-2.259999999999991,75,18171.0
665.0,-2.960000000000008,75,18325.0
670.0,0.5300000000000011,74,18486.0
675.0,-2.0600000000000023,70,18254.0
680.0,2.0900000000000034,72,18334.0
685.0,2.0900000000000034,73,18374.0
