step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,0,0.0
20.0,0.0,0,0.0
25.0,0.0,0,0.0
30.0,0.0,0,0.0
35.0,0.0,0,0.0
40.0,0.0,0,0.0
45.0,0.0,0,0.0
50.0,0.0,0,0.0
55.0,0.0,0,0.0
60.0,0.0,0,0.0
65.0,-0.07,3,10.0
70.0,-0.07,3,17.0
75.0,-0.13,3,32.0
80.0,-0.15999999999999998,5,40.0
85.0,-0.22999999999999998,7,73.0
90.0,-0.22999999999999998,10,118.0
95.0,-0.59,11,170.0
100.0,-0.52,9,209.0
105.0,-0.5900000000000001,12,263.0
110.0,-0.3500000000000001,10,274.0
115.0,-0.3500000000000001,8,284.0
120.0,-0.2999999999999998,15,296.0
125.0,-0.18000000000000016,14,324.0
130.0,-0.5099999999999998,10,341.0
135.0,0.27,12,360.0
140.0,0.27,16,405.0
145.0,-0.69,20,495.0
150.0,-0.9000000000000004,20,551.0
155.0,-0.9699999999999998,22,658.0
160.0,-0.9000000000000004,22,704.0
165.0,-0.46999999999999975,28,757.0
170.0,-1.3299999999999992,34,896.0
175.0,-1.790000000000001,37,1078.0
180.0,-1.790000000000001,37,1185.0
185.0,-1.0700000000000003,37,1236.0
190.0,-1.25,36,1337.0
195.0,-1.7199999999999989,35,1514.0
200.0,-1.7199999999999989,36,1679.0
205.0,-2.34,42,1869.0
210.0,-1.9000000000000021,45,2004.0
215.0,-2.2699999999999996,49,2237.0
220.0,-3.2399999999999984,49,2469.0
225.0,-3.2399999999999984,57,2641.0
230.0,-2.789999999999999,60,2855.0
235.0,-3.4200000000000017,65,3093.0
240.0,-1.7399999999999984,68,3353.0
245.0,-1.7399999999999984,62,3652.0
250.0,-4.3700000000000045,59,3870.0
255.0,-3.3999999999999986,62,4060.0
260.0,-2.039999999999999,65,4261.0
265.0,-2.039999999999999,65,4491.0
270.0,-3.6099999999999994,68,4722.0
275.0,-3.710000000000001,69,5065.0
280.0,-3.710000000000001,66,5352.0
285.0,-4.240000000000002,63,5528.0
290.0,-3.0,61,5779.0
295.0,-3.75,64,6091.0
300.0,-3.75,67,6302.0
305.0,-3.4299999999999997,67,6512.0
310.0,-3.469999999999999,70,6741.0
315.0,-1.2199999999999989,72,6981.0
320.0,-1.2199999999999989,71,7272.0
325.0,-4.329999999999998,72,7498.0
330.0,-3.739999999999995,74,7867.0
335.0,-3.3700000000000045,70,8053.0
340.0,-3.3700000000000045,73,8295.0
345.0,-3.8400000000000034,75,8441.0
350.0,-1.4899999999999949,70,8699.0
355.0,-3.9099999999999966,70,9045.0
360.0,-3.9099999999999966,72,9209.0
365.0,-3.0200000000000102,71,9409.0
370.0,-3.4599999999999937,76,9778.0
375.0,-3.210000000000008,71,9947.0
380.0,-3.210000000000008,73,10146.0
385.0,-3.4200000000000017,69,10363.0
390.0,-3.489999999999995,69,10705.0
395.0,-3.489999999999995,72,10857.0
400.0,-2.8999999999999915,73,11077.0
405.0,-3.6300000000000097,73,11297.0
410.0,-3.6700000000000017,74,11661.0
415.0,-3.6700000000000017,74,11814.0
420.0,-2.989999999999995,72,11752.0
425.0,0.6299999999999955,68,11957.0
430.0,-3.4200000000000017,71,12306.0
435.0,-3.4200000000000017,72,12501.0
440.0,-3.3599999999999994,75,12653.0
445.0,-3.010000000000005,74,12809.0
450.0,0.46000000000000796,79,12788.0
455.0,0.04999999999999716,77,12985.0
460.0,-3.5799999999999983,74,13183.0
465.0,-3.5799999999999983,73,13372.0
470.0,-3.3700000000000045,77,13580.0
475.0,-3.6399999999999864,78,13797.0
480.0,-0.6100000000000136,80,14031.0
485.0,-0.6100000000000136,77,14175.0
490.0,-3.039999999999992,74,14351.0
495.0,-3.2299999999999898,75,14718.0
500.0,-2.6200000000000045,74,14834.0
505.0,-2.6200000000000045,75,14970.0
510.0,-2.8499999999999943,74,15139.0
515.0,-3.140000000000015,71,15503.0
520.0,-3.140000000000015,69,15659.0
525.0,-3.0,72,15806.0
530.0,-2.9000000000000057,75,16169.0
535.0,-2.3799999999999955,73,16260.0
540.0,-2.3799999999999955,70,16361.0
545.0,-2.430000000000007,70,16438.0
550.0,-2.1899999999999977,70,16788.0
555.0,-2.1899999999999977,68,16904.0
560.0,-2.549999999999983,70,16823.0
565.0,0.8100000000000023,72,16892.0
570.0,-2.0700000000000216,73,16969.0
575.0,1.8200000000000216,74,16812.0
580.0,1.4099999999999966,77,16939.0
585.0,-3.2700000000000102,78,17112.0
590.0,-3.2700000000000102,77,17253.0
595.0,-2.969999999999999,78,17405.0
600.0,0.8600000000000136,78,17330.0
605.0,0.5300000000000011,81,17085.0
610.0,0.2599999999999909,79,17172.0
615.0,-2.4000000000000057,78,17253.0
620.0,2.219999999999999,79,17042.0
625.0,1.950000000000017,84,17155.0
630.0,1.950000000000017,83,17319.0
635.0,-3.3000000000000114,79,17417.0
640.0,-2.5500000000000114,76,17806.0
645.0,-3.009999999999991,75,17950.0
650.0,-3.009999999999991,74,18063.0
655.0,-2.6200000000000045,73,17933.0
660.0,1.3199999999999932,70,17967.0
665.0,-1.7199999999999989,71,18319.0
670.0,-1.7199999999999989,69,18425.0
675.0,-2.4799999999999898,74,18446.0
680.0,-1.6699999999999875,72,18806.0
685.0,-1.8100000000000023,72,18845.0
690.0,-1.8100000000000023,70,18932.0
