step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,0,0.0
20.0,0.0,0,0.0
25.0,0.0,0,0.0
30.0,0.0,0,0.0
35.0,0.0,0,0.0
40.0,0.0,0,0.0
45.0,0.0,0,0.0
50.0,0.0,0,0.0
55.0,0.0,1,5.0
60.0,-0.07,2,13.0
65.0,-0.21999999999999997,5,34.0
70.0,-0.21999999999999997,4,38.0
75.0,-0.13,5,52.0
80.0,-0.14999999999999997,6,66.0
85.0,-0.30000000000000004,9,104.0
90.0,-0.30000000000000004,8,118.0
95.0,-0.30999999999999994,8,147.0
100.0,-0.47,12,198.0
105.0,-0.54,11,230.0
110.0,-0.54,13,255.0
115.0,-0.48,11,295.0
120.0,-0.6800000000000002,17,368.0
125.0,-0.6800000000000002,15,410.0
130.0,-0.7499999999999996,13,441.0
135.0,-0.6100000000000003,17,521.0
140.0,-1.1399999999999997,23,594.0
145.0,-1.1400000000000006,28,727.0
150.0,-1.1400000000000006,27,810.0
155.0,-1.379999999999999,26,843.0
160.0,-0.3100000000000005,25,909.0
165.0,-1.1300000000000008,27,1033.0
170.0,-1.1300000000000008,26,1112.0
175.0,-1.3099999999999987,28,1196.0
180.0,-1.3400000000000016,28,1298.0
185.0,-0.7799999999999994,30,1414.0
190.0,-1.17,35,1382.0
195.0,-0.03999999999999915,40,1485.0
200.0,-0.3600000000000012,43,1524.0
205.0,-0.3600000000000012,47,1705.0
210.0,-2.6899999999999995,46,1849.0
215.0,-1.4499999999999993,44,2001.0
220.0,-2.3599999999999994,45,2220.0
225.0,-2.3599999999999994,49,2355.0
230.0,-2.240000000000002,58,2551.0
235.0,-3.129999999999999,62,2852.0
240.0,-3.6900000000000013,62,3099.0
245.0,-3.6900000000000013,60,3320.0
250.0,-3.419999999999998,60,3533.0
255.0,-3.3500000000000014,57,3753.0
260.0,-1.4099999999999966,64,3982.0
265.0,-1.4099999999999966,68,4239.0
270.0,-3.8400000000000034,65,4473.0
275.0,-3.6799999999999997,70,4722.0
280.0,-1.7899999999999991,72,5002.0
285.0,-4.410000000000004,76,5303.0
290.0,-4.410000000000004,74,5586.0
295.0,-4.329999999999998,74,5784.0
300.0,-1.990000000000002,74,5992.0
305.0,-3.549999999999997,75,6362.0
310.0,-3.549999999999997,75,6647.0
315.0,-4.329999999999998,72,6839.0
320.0,-3.3799999999999955,74,7049.0
325.0,-0.5700000000000074,73,7263.0
330.0,-3.9200000000000017,75,7509.0
335.0,-3.9200000000000017,71,7762.0
340.0,-3.9799999999999898,73,7997.0
345.0,-3.8300000000000125,73,8359.0
350.0,-3.8300000000000125,76,8604.0
355.0,-3.8900000000000006,74,8851.0
360.0,-3.9399999999999977,69,9212.0
365.0,-3.239999999999995,73,9395.0
370.0,-3.239999999999995,69,9621.0
375.0,-3.6899999999999977,74,9790.0
380.0,-3.1400000000000006,71,10149.0
385.0,-3.1400000000000006,77,10373.0
390.0,-3.680000000000007,74,10606.0
395.0,-3.8100000000000023,70,10830.0
400.0,-0.8399999999999892,71,11052.0
405.0,-3.5200000000000102,70,11117.0
410.0,-0.6999999999999886,73,11333.0
415.0,-0.6999999999999886,74,11552.0
420.0,-3.6400000000000006,73,11695.0
425.0,-2.8599999999999994,73,11850.0
430.0,0.4099999999999966,74,12017.0
435.0,0.4099999999999966,72,12232.0
440.0,-3.6299999999999955,74,12443.0
445.0,-3.6000000000000085,72,12810.0
450.0,-3.450000000000003,70,13007.0
455.0,-3.450000000000003,69,13188.0
460.0,-3.210000000000008,69,13215.0
465.0,-0.2699999999999818,72,13407.0
470.0,-3.280000000000001,70,13752.0
475.0,-3.280000000000001,72,13864.0
480.0,-2.509999999999991,73,13987.0
485.0,-2.690000000000026,71,14350.0
490.0,-2.589999999999975,73,14229.0
495.0,0.9699999999999989,75,14370.0
500.0,0.9699999999999989,71,14537.0
505.0,-3.1200000000000045,72,14659.0
510.0,-2.640000000000015,71,15014.0
515.0,-2.640000000000015,73,15118.0
520.0,-2.469999999999999,74,15283.0
525.0,-3.109999999999985,74,15648.0
530.0,-2.930000000000007,73,15596.0
535.0,0.3499999999999943,71,15758.0
540.0,0.18999999999999773,73,15741.0
545.0,-0.1599999999999966,73,15757.0
550.0,-0.1599999999999966,74,15861.0
555.0,-2.530000000000001,75,15975.0
560.0,-2.6899999999999977,79,16097.0
565.0,1.3000000000000114,80,16235.0
570.0,1.3000000000000114,78,16352.0
575.0,-2.7600000000000193,75,16187.0
580.0,1.6500000000000057,73,16041.0
585.0,1.460000000000008,73,16130.0
590.0,-2.3700000000000045,80,16510.0
595.0,-2.8000000000000114,79,16637.0
600.0,-2.8000000000000114,76,16810.0
605.0,-3.289999999999992,77,16983.0
610.0,0.3400000000000034,76,16954.0
615.0,0.22999999999998977,73,16762.0
620.0,-0.060000000000002274,73,16848.0
625.0,-2.359999999999985,78,17227.0
630.0,-2.359999999999985,75,17316.0
635.0,-2.4399999999999977,79,17141.0
640.0,1.75,78,17353.0
645.0,-3.680000000000007,78,17745.0
650.0,-2.4099999999999966,76,17826.0
655.0,-2.4099999999999966,73,17909.0
660.0,-2.289999999999992,69,18060.0
665.0,-0.9900000000000091,72,18223.0
670.0,-0.9900000000000091,72,18280.0
675.0,-2.0200000000000102,71,18329.0
680.0,-1.829999999999984,68,18666.0
685.0,-1.700000000000017,67,18700.0
