step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,0,0.0
20.0,0.0,0,0.0
25.0,0.0,0,0.0
30.0,0.0,0,0.0
35.0,0.0,0,0.0
40.0,0.0,0,0.0
45.0,0.0,0,0.0
50.0,0.0,1,1.0
55.0,-0.02,0,0.0
60.0,0.02,1,1.0
65.0,0.02,4,15.0
70.0,-0.15,2,22.0
75.0,-0.11000000000000001,3,35.0
80.0,-0.29000000000000004,6,61.0
85.0,-0.29000000000000004,8,74.0
90.0,-0.2799999999999999,10,100.0
95.0,-0.44000000000000006,9,144.0
100.0,-0.44000000000000006,9,176.0
105.0,-0.49,11,204.0
110.0,-0.49,11,258.0
115.0,-0.29000000000000004,12,266.0
120.0,-0.29000000000000004,15,308.0
125.0,-0.6800000000000002,14,346.0
130.0,-0.6499999999999999,15,388.0
135.0,-0.45999999999999996,19,465.0
140.0,-0.9000000000000004,22,566.0
145.0,-1.1599999999999993,27,692.0
150.0,-1.1599999999999993,24,768.0
155.0,-1.29,22,823.0
160.0,-0.9800000000000004,21,930.0
165.0,-1.0399999999999991,25,995.0
170.0,-1.0399999999999991,24,1034.0
175.0,-0.870000000000001,23,1142.0
180.0,-1.629999999999999,30,1279.0
185.0,-1.629999999999999,33,1375.0
190.0,-1.5500000000000007,38,1546.0
195.0,-2.5,46,1742.0
200.0,-2.0599999999999987,49,1974.0
205.0,-2.4299999999999997,52,2126.0
210.0,-2.4299999999999997,52,2301.0
215.0,-2.7900000000000027,55,2473.0
220.0,-2.7699999999999996,54,2738.0
225.0,-2.7699999999999996,56,2993.0
230.0,-3.629999999999999,60,3197.0
235.0,-3.229999999999997,63,3499.0
240.0,-3.970000000000006,61,3774.0
245.0,-3.970000000000006,64,3992.0
250.0,-3.4199999999999946,66,4189.0
255.0,-3.3599999999999994,71,4530.0
260.0,-3.3599999999999994,71,4838.0
265.0,-4.470000000000006,70,5082.0
270.0,-3.8699999999999974,72,5439.0
275.0,-3.4099999999999966,64,5630.0
280.0,-3.4099999999999966,62,5901.0
285.0,-3.980000000000004,66,6113.0
290.0,-3.5,70,6345.0
295.0,-1.3499999999999943,72,6497.0
300.0,-1.740000000000009,74,6772.0
305.0,-1.740000000000009,74,7074.0
310.0,-4.509999999999991,74,7267.0
315.0,-3.440000000000012,74,7640.0
320.0,-4.1299999999999955,76,7907.0
325.0,-4.1299999999999955,75,8222.0
330.0,-4.6499999999999915,73,8414.0
335.0,-3.3700000000000045,68,8768.0
340.0,-3.3700000000000045,69,8943.0
345.0,-3.1000000000000085,71,8959.0
350.0,-0.1599999999999966,72,9138.0
355.0,-3.25,70,9328.0
360.0,-0.21999999999999886,74,9531.0
365.0,-3.509999999999991,74,9731.0
370.0,-3.509999999999991,74,9954.0
375.0,-3.700000000000003,73,10152.0
380.0,-3.510000000000005,76,10527.0
385.0,-3.510000000000005,69,10695.0
390.0,-3.1700000000000017,67,10891.0
395.0,-3.3100000000000023,66,11081.0
400.0,-0.4899999999999949,67,11134.0
405.0,-0.5999999999999943,70,11345.0
410.0,-3.0700000000000074,76,11518.0
415.0,-3.0700000000000074,76,11746.0
420.0,-3.789999999999992,78,11978.0
425.0,-3.9200000000000017,79,12370.0
430.0,-3.9200000000000017,79,12554.0
435.0,-3.410000000000011,78,12534.0
440.0,0.20000000000000284,73,12749.0
445.0,-3.6200000000000045,73,13114.0
450.0,-3.039999999999992,73,13273.0
455.0,-3.039999999999992,74,13418.0
460.0,-2.930000000000007,73,13590.0
465.0,-3.1699999999999875,74,13957.0
470.0,-3.1699999999999875,69,14080.0
475.0,-2.700000000000017,73,14242.0
480.0,-3.009999999999991,69,14586.0
485.0,-2.710000000000008,68,14720.0
490.0,-2.710000000000008,65,14828.0
495.0,-2.4299999999999784,68,14729.0
500.0,0.9899999999999807,71,14658.0
505.0,0.6500000000000057,71,14790.0
510.0,-2.75,72,14917.0
515.0,0.9499999999999886,79,14843.0
520.0,0.4800000000000182,80,15021.0
525.0,0.4800000000000182,79,15180.0
530.0,-3.170000000000016,80,15362.0
535.0,-3.4299999999999784,76,15758.0
540.0,-2.880000000000024,74,15885.0
545.0,-2.880000000000024,79,16024.0
550.0,-2.8999999999999773,75,15936.0
555.0,0.8999999999999773,71,16066.0
560.0,-2.7099999999999795,72,16196.0
565.0,0.9000000000000057,76,16343.0
570.0,0.9000000000000057,73,16457.0
575.0,-2.6500000000000057,75,16583.0
580.0,-2.8000000000000114,79,16970.0
585.0,-3.1500000000000057,76,17128.0
590.0,-3.1500000000000057,73,17227.0
595.0,-2.4899999999999807,74,17372.0
600.0,-2.8600000000000136,71,17728.0
605.0,-2.8600000000000136,70,17780.0
610.0,-1.9300000000000068,70,17864.0
615.0,-2.2399999999999807,71,17948.0
620.0,1.6999999999999886,73,17805.0
625.0,1.25,74,17933.0
630.0,0.6800000000000068,75,17716.0
635.0,0.6800000000000068,73,17834.0
640.0,-2.6500000000000057,72,17874.0
645.0,-1.9199999999999875,74,17927.0
650.0,2.549999999999983,75,17994.0
655.0,2.549999999999983,73,18088.0
660.0,-2.4499999999999886,71,18131.0
665.0,-1.8000000000000114,74,18488.0
670.0,-2.4000000000000057,73,18581.0
675.0,-2.4000000000000057,72,18615.0
680.0,-1.789999999999992,75,18699.0
685.0,-2.3100000000000023,69,19057.0
690.0,-2.3100000000000023,67,19133.0
