step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,0,0.0
20.0,0.0,0,0.0
25.0,0.0,0,0.0
30.0,0.0,0,0.0
35.0,0.0,0,0.0
40.0,0.0,0,0.0
45.0,0.0,0,0.0
50.0,0.0,0,0.0
55.0,0.0,0,0.0
60.0,0.0,0,0.0
65.0,0.0,0,0.0
70.0,0.0,0,0.0
75.0,0.0,0,0.0
80.0,0.0,0,0.0
85.0,0.0,0,0.0
90.0,0.0,0,0.0
95.0,0.0,0,0.0
100.0,0.0,0,0.0
105.0,0.0,0,0.0
110.0,0.0,0,0.0
115.0,0.0,0,0.0
120.0,0.0,0,0.0
125.0,0.0,0,0.0
130.0,0.0,1,1.0
135.0,-2.0,1,6.0
140.0,-8.2,1,11.0
145.0,-8.2,1,16.0
150.0,-9.0,1,21.0
155.0,-9.0,1,26.0
160.0,-9.8,0,0.0
165.0,23.400000000000002,0,0.0
170.0,23.400000000000002,0,0.0
175.0,0.0,0,0.0
180.0,0.0,0,0.0
185.0,-3.0,1,4.0
190.0,-3.0,1,9.0
195.0,-8.3,1,14.0
200.0,-8.3,1,19.0
205.0,-9.1,0,0.0
210.0,16.1,1,3.0
215.0,16.1,1,8.0
220.0,-8.1,1,13.0
225.0,-8.9,1,18.0
230.0,-8.9,1,23.0
235.0,-9.7,1,28.0
240.0,-9.7,1,33.0
245.0,-10.5,1,38.0
250.0,-8.3,2,46.0
255.0,-17.799999999999997,3,57.0
260.0,-22.199999999999996,5,79.0
265.0,-22.199999999999996,4,86.0
270.0,-27.9,4,106.0
275.0,-45.0,5,131.0
280.0,-45.0,2,127.0
285.0,-17.599999999999994,2,137.0
290.0,-17.599999999999994,4,156.0
295.0,-38.099999999999994,2,87.0
300.0,47.400000000000006,3,98.0
305.0,47.400000000000006,5,119.0
310.0,-40.3,5,144.0
315.0,-55.39999999999999,6,173.0
320.0,-55.39999999999999,5,148.0
325.0,-8.699999999999989,7,179.0
330.0,-8.699999999999989,8,211.0
335.0,-67.9,9,186.0
340.0,-19.099999999999994,7,224.0
345.0,-19.099999999999994,8,255.0
350.0,-75.9,11,307.0
355.0,-100.4,14,352.0
360.0,-100.4,13,370.0
365.0,-88.80000000000001,10,424.0
370.0,-88.80000000000001,10,449.0
375.0,-95.30000000000001,12,452.0
380.0,-79.89999999999998,10,503.0
385.0,-79.89999999999998,10,527.0
390.0,-102.39999999999998,14,595.0
395.0,-114.80000000000001,14,613.0
400.0,-114.80000000000001,14,570.0
405.0,-59.89999999999998,14,643.0
410.0,-59.89999999999998,14,656.0
415.0,-116.89999999999998,18,667.0
420.0,-127.60000000000002,15,676.0
425.0,-6.7999999999999545,15,682.0
430.0,-6.7999999999999545,16,657.0
435.0,-85.29999999999995,17,616.0
440.0,-28.299999999999955,21,643.0
445.0,-95.39999999999998,24,763.0
450.0,-175.60000000000002,24,722.0
455.0,-78.5,26,802.0
460.0,-78.5,27,901.0
465.0,-255.60000000000002,28,1035.0
470.0,-255.60000000000002,27,1098.0
475.0,-239.39999999999998,23,1104.0
480.0,-115.79999999999995,20,1168.0
485.0,-233.39999999999998,21,1232.0
490.0,-159.70000000000005,25,1297.0
495.0,-224.39999999999986,27,1416.0
500.0,-224.39999999999986,24,1483.0
505.0,-280.20000000000005,21,1594.0
510.0,-177.5999999999999,17,1428.0
515.0,-11.299999999999955,16,1407.0
520.0,-11.299999999999955,15,1411.0
525.0,-186.0999999999999,12,1406.0
530.0,-71.79999999999995,16,1344.0
535.0,-85.59999999999991,18,1320.0
540.0,-129.5,20,1371.0
545.0,-129.5,17,1341.0
550.0,-159.29999999999995,19,1325.0
555.0,-170.0999999999999,15,1409.0
560.0,-170.0999999999999,17,1436.0
565.0,-214.70000000000005,23,1541.0
570.0,-204.39999999999986,27,1540.0
575.0,-204.39999999999986,24,1582.0
580.0,-264.29999999999995,22,1692.0
585.0,-264.29999999999995,21,1728.0
590.0,-264.5999999999999,26,1760.0
595.0,-285.79999999999995,29,1897.0
600.0,-285.79999999999995,28,1990.0
605.0,-361.0999999999999,32,2067.0
610.0,-282.79999999999995,32,2227.0
615.0,-404.89999999999986,30,2324.0
620.0,-306.4000000000001,29,2400.0
625.0,-352.0999999999999,33,2519.0
630.0,-352.0999999999999,34,2505.0
635.0,-335.5999999999999,33,2500.0
640.0,-76.29999999999973,30,2481.0
645.0,-76.29999999999973,24,2550.0
650.0,-397.1999999999998,26,2649.0
655.0,-427.0,26,2775.0
660.0,-427.0,30,2739.0
665.0,-318.1999999999998,31,2533.0
670.0,-72.79999999999973,30,2522.0
675.0,-82.40000000000009,32,2516.0
680.0,-433.0,28,2612.0
685.0,-433.0,30,2579.0
690.0,-316.4000000000001,33,2599.0
695.0,-146.19999999999982,33,2488.0
700.0,-159.4000000000001,35,2409.0
705.0,-178.0999999999999,38,2295.0
710.0,-171.5999999999999,40,2349.0
715.0,-311.0999999999999,43,2508.0
720.0,-311.0999999999999,41,2521.0
725.0,-377.1999999999998,39,2587.0
730.0,-432.0999999999999,36,2774.0
735.0,-432.0999999999999,30,2873.0
740.0,-472.0999999999999,30,3024.0
745.0,-414.2999999999997,32,3059.0
750.0,-414.2999999999997,32,3172.0
755.0,-518.6999999999998,39,3356.0
760.0,-518.6999999999998,40,3382.0
765.0,-463.2999999999997,41,3471.0
