step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,0,0.0
20.0,0.0,0,0.0
25.0,0.0,0,0.0
30.0,0.0,0,0.0
35.0,0.0,0,0.0
40.0,0.0,0,0.0
45.0,0.0,0,0.0
50.0,0.0,0,0.0
55.0,0.0,0,0.0
60.0,0.0,0,0.0
65.0,0.0,0,0.0
70.0,0.0,0,0.0
75.0,0.0,0,0.0
80.0,0.0,0,0.0
85.0,0.0,0,0.0
90.0,0.0,0,0.0
95.0,0.0,0,0.0
100.0,0.0,0,0.0
105.0,0.0,0,0.0
110.0,0.0,0,0.0
115.0,0.0,0,0.0
120.0,0.0,0,0.0
125.0,-2.0,1,4.0
130.0,-8.2,2,14.0
135.0,-11.0,2,24.0
140.0,-12.0,2,34.0
145.0,-12.0,2,44.0
150.0,-19.0,2,54.0
155.0,-14.600000000000001,2,64.0
160.0,-15.600000000000001,2,74.0
165.0,-22.6,2,84.0
170.0,-22.6,2,94.0
175.0,-24.200000000000003,2,104.0
180.0,-19.799999999999997,3,115.0
185.0,-23.799999999999997,3,130.0
190.0,-23.799999999999997,3,145.0
195.0,-36.099999999999994,3,160.0
200.0,-29.5,3,175.0
205.0,-40.0,3,190.0
210.0,-40.0,0,111.0
215.0,54.599999999999994,2,116.0
220.0,-24.099999999999994,2,126.0
225.0,-24.099999999999994,3,141.0
230.0,-35.39999999999999,3,156.0
235.0,-35.39999999999999,2,156.0
240.0,-23.69999999999999,0,54.0
245.0,86.4,0,54.0
250.0,86.4,2,61.0
255.0,-14.399999999999999,3,73.0
260.0,-19.299999999999997,3,91.0
265.0,-25.599999999999994,4,98.0
270.0,-29.39999999999999,5,119.0
275.0,-29.39999999999999,3,122.0
280.0,-27.39999999999999,5,144.0
285.0,-27.39999999999999,6,174.0
290.0,-57.0,5,175.0
295.0,-33.400000000000006,5,200.0
300.0,-44.0,5,225.0
305.0,-46.5,5,250.0
310.0,-46.5,2,152.0
315.0,62.0,5,170.0
320.0,-53.400000000000006,6,198.0
325.0,-53.400000000000006,4,162.0
330.0,2.8000000000000114,8,192.0
335.0,2.8000000000000114,8,228.0
340.0,-75.0,9,266.0
345.0,-60.79999999999998,9,248.0
350.0,-29.599999999999994,6,281.0
355.0,-29.599999999999994,8,248.0
360.0,-13.900000000000006,10,258.0
365.0,-38.599999999999994,10,312.0
370.0,-69.9,7,319.0
375.0,-69.9,7,271.0
380.0,-2.1999999999999886,7,303.0
385.0,-2.1999999999999886,7,300.0
390.0,-45.29999999999998,10,288.0
395.0,-44.0,7,277.0
400.0,29.600000000000023,9,270.0
405.0,29.600000000000023,10,287.0
410.0,-69.29999999999998,11,340.0
415.0,-58.69999999999999,10,336.0
420.0,-58.69999999999999,12,339.0
425.0,-66.59999999999997,11,371.0
430.0,-52.0,15,412.0
435.0,-99.59999999999997,17,487.0
440.0,-99.59999999999997,20,511.0
445.0,-116.80000000000001,21,608.0
450.0,-207.09999999999997,19,696.0
455.0,-147.69999999999993,20,788.0
460.0,-147.69999999999993,21,797.0
465.0,-143.79999999999995,20,898.0
470.0,-220.69999999999993,16,972.0
475.0,-220.69999999999993,19,990.0
480.0,-168.60000000000002,20,1087.0
485.0,-168.60000000000002,18,1076.0
490.0,-149.89999999999998,21,1143.0
495.0,-240.60000000000002,25,1258.0
500.0,-240.60000000000002,24,1307.0
505.0,-242.89999999999986,25,1429.0
510.0,-213.0999999999999,22,1433.0
515.0,-213.0999999999999,19,1494.0
520.0,-263.0999999999999,21,1558.0
525.0,-190.29999999999995,24,1642.0
530.0,-190.29999999999995,22,1631.0
535.0,-218.0,20,1659.0
540.0,-247.0999999999999,21,1755.0
545.0,-247.0999999999999,26,1859.0
550.0,-343.5,29,2002.0
555.0,-278.70000000000005,27,2004.0
560.0,-278.70000000000005,25,2134.0
565.0,-404.70000000000005,26,2259.0
570.0,-404.70000000000005,21,2227.0
575.0,-261.39999999999986,27,2101.0
580.0,-96.70000000000005,27,2021.0
585.0,-130.0999999999999,28,1996.0
590.0,-177.0999999999999,28,2049.0
595.0,-335.5999999999999,26,2185.0
600.0,-335.5999999999999,26,2290.0
605.0,-398.20000000000005,32,2439.0
610.0,-385.6999999999998,30,2501.0
615.0,-385.6999999999998,28,2458.0
620.0,-289.0999999999999,28,2430.0
625.0,-63.29999999999973,30,2412.0
630.0,-63.29999999999973,26,2468.0
635.0,-375.5,26,2449.0
640.0,-227.79999999999973,28,2523.0
645.0,-405.9000000000001,32,2672.0
650.0,-405.9000000000001,34,2759.0
655.0,-443.0,34,2836.0
660.0,-462.1999999999998,34,2932.0
665.0,-318.5,35,3031.0
670.0,-343.5999999999999,37,3077.0
675.0,-343.5999999999999,39,3200.0
680.0,-544.0,39,3337.0
685.0,-407.0,39,3424.0
690.0,-439.9000000000001,41,3584.0
695.0,-439.9000000000001,40,3559.0
700.0,-442.2999999999997,39,3714.0
705.0,-622.9000000000001,37,3900.0
710.0,-622.9000000000001,37,3857.0
715.0,-449.5999999999999,38,4043.0
720.0,-548.2999999999997,33,4085.0
725.0,-548.2999999999997,28,4128.0
730.0,-539.1999999999998,28,4271.0
735.0,-539.1999999999998,34,4188.0
740.0,-420.5999999999999,37,3889.0
745.0,-119.79999999999973,37,3937.0
750.0,-547.9000000000001,37,4121.0
755.0,-547.9000000000001,37,4080.0
